epoch, batch, loss, loss_f, loss_e, f_mae, H_f_rmse, O_f_rmse, psavg_f_rmse, H_f_mae, O_f_mae, psavg_f_mae, e/N_mae
   38,    15,        0.0029915,        0.0029904,       1.0689e-06,         0.038317,         0.047985,         0.055903,         0.051944,         0.034994,         0.044961,         0.039978,       0.00091146
   38,    16,        0.0029307,        0.0029297,       1.0734e-06,         0.038956,         0.045067,         0.059254,         0.052161,         0.034669,         0.047529,         0.041099,       0.00075758
   38,    17,        0.0032319,        0.0032289,       2.9572e-06,         0.040807,         0.047066,          0.06258,         0.054823,         0.036424,         0.049571,         0.042998,        0.0015122
   38,    18,        0.0041041,        0.0041036,       4.7185e-07,         0.043459,         0.052222,         0.071788,         0.062005,         0.038608,         0.053161,         0.045885,       0.00053859
   38,    19,        0.0039305,        0.0039285,       2.0052e-06,         0.042194,         0.052883,         0.067542,         0.060212,         0.038721,         0.049141,         0.043931,        0.0010476
   38,    20,        0.0034306,        0.0034267,       3.8596e-06,         0.041177,         0.048379,          0.06463,         0.056504,         0.036304,         0.050923,         0.043614,        0.0016542
   39,     1,        0.0032307,        0.0032287,       1.9144e-06,         0.040071,         0.047026,         0.062637,         0.054831,           0.0359,         0.048412,         0.042156,        0.0010298
   39,     2,        0.0032482,         0.003246,       2.2371e-06,         0.041163,         0.047053,         0.062952,         0.055002,         0.036371,         0.050747,         0.043559,        0.0013376
   39,     3,        0.0041327,        0.0041311,       1.5915e-06,         0.044177,         0.053509,         0.070372,         0.061941,         0.039668,         0.053195,         0.046431,       0.00083748
   39,     4,        0.0039309,        0.0039296,       1.2792e-06,         0.042813,         0.052156,         0.068683,          0.06042,         0.038682,         0.051075,         0.044879,       0.00077533
   39,     5,        0.0033891,        0.0033888,        2.907e-07,         0.040814,         0.048457,         0.063748,         0.056103,         0.036533,         0.049375,         0.042954,       0.00043797
   39,     6,        0.0032158,        0.0032137,       2.1497e-06,         0.039757,         0.046602,         0.062958,          0.05478,         0.035582,         0.048105,         0.041844,        0.0012814
   39,     7,        0.0038752,        0.0038745,        7.428e-07,         0.042388,         0.052638,         0.066888,         0.059763,         0.038077,          0.05101,         0.044544,        0.0007487
   39,     8,        0.0027244,        0.0027233,       1.1047e-06,         0.037104,         0.043733,         0.056696,         0.050214,          0.03355,         0.044211,         0.038881,       0.00094105
   39,     9,        0.0032599,        0.0032574,       2.4566e-06,         0.040183,         0.046723,         0.063673,         0.055198,         0.035869,         0.048813,         0.042341,        0.0010594
   39,    10,        0.0030782,        0.0030751,       3.1206e-06,         0.039069,         0.046688,         0.059913,           0.0533,         0.035499,         0.046209,         0.040854,        0.0014648
   39,    11,        0.0030019,        0.0029998,       2.1716e-06,         0.040003,          0.04745,         0.057021,         0.052235,          0.03746,         0.045091,         0.041275,        0.0012192
   39,    12,        0.0033673,        0.0033655,       1.7237e-06,         0.039121,         0.051439,         0.058377,         0.054908,         0.036606,         0.044151,         0.040379,       0.00091738
   39,    13,         0.003788,        0.0037851,       2.8847e-06,         0.042714,         0.049861,          0.06937,         0.059616,          0.03718,         0.053781,         0.045481,        0.0015092
   39,    14,        0.0026443,        0.0026436,       7.2598e-07,         0.036127,          0.04165,         0.058001,         0.049826,         0.032194,         0.043992,         0.038093,        0.0007339
   39,    15,        0.0029465,        0.0029453,       1.1483e-06,         0.038102,         0.047475,          0.05573,         0.051602,         0.034705,         0.044895,           0.0398,       0.00094697
   39,    16,        0.0028636,        0.0028625,       1.1033e-06,         0.038466,         0.044662,         0.058396,         0.051529,         0.034363,         0.046672,         0.040518,       0.00078125
   39,    17,        0.0031842,        0.0031813,       2.9192e-06,         0.040422,          0.04668,         0.062173,         0.054427,          0.03611,         0.049046,         0.042578,        0.0015033
   39,    18,        0.0040122,        0.0040117,       5.0425e-07,         0.043004,         0.051742,         0.070822,         0.061282,         0.038286,          0.05244,         0.045363,       0.00056226
   39,    19,        0.0038603,        0.0038583,       2.0032e-06,         0.041809,          0.05235,         0.067026,         0.059688,         0.038253,         0.048921,         0.043587,        0.0010091
   39,    20,        0.0034367,        0.0034327,       3.9264e-06,         0.041059,          0.04839,         0.064733,         0.056561,         0.036216,         0.050744,          0.04348,        0.0016927
   40,     1,        0.0031776,        0.0031761,       1.5917e-06,         0.039775,         0.046756,          0.06195,         0.054353,         0.035665,         0.047995,          0.04183,       0.00094401
   40,     2,        0.0031928,        0.0031907,       2.1262e-06,         0.040742,         0.046586,          0.06251,         0.054548,         0.035935,         0.050356,         0.043145,        0.0012932
   40,     3,          0.00402,        0.0040187,       1.2861e-06,         0.043789,         0.052737,         0.069469,         0.061103,         0.039408,          0.05255,         0.045979,       0.00075166
   40,     4,        0.0038795,        0.0038783,       1.2727e-06,         0.042651,         0.051769,         0.068303,         0.060036,         0.038602,          0.05075,         0.044676,        0.0007487
   40,     5,        0.0033595,        0.0033591,       4.0095e-07,         0.040523,         0.048248,         0.063464,         0.055856,         0.036278,         0.049012,         0.042645,       0.00046165
   40,     6,        0.0031708,        0.0031685,       2.2879e-06,         0.039326,         0.046147,         0.062702,         0.054424,         0.035183,         0.047613,         0.041398,        0.0012962
   40,     7,        0.0037312,        0.0037305,       6.5921e-07,         0.041764,         0.051459,         0.065934,         0.058696,         0.037451,         0.050389,          0.04392,       0.00068951
   40,     8,        0.0026659,        0.0026647,       1.2448e-06,         0.036792,          0.04331,         0.056005,         0.049658,         0.033237,         0.043901,         0.038569,       0.00096473
   40,     9,         0.003215,        0.0032127,       2.2983e-06,          0.03981,         0.046273,         0.063423,         0.054848,         0.035551,         0.048328,          0.04194,        0.0010772
